Timestamp,DonorName,State,Amount
2025-11-01 5:12:00,VA Donor 3,VA,4483
2025-10-25 10:53:00,TX Donor 5,TX,825
2025-10-25 13:10:00,MT Donor 51,MT,5309
2025-10-25 9:55:00,MT Donor 12,MT,7217
2025-10-25 14:25:00,MT Donor 66,MT,6269
2025-10-25 12:10:00,MT Donor 39,MT,8575
2025-10-25 14:10:00,MT Donor 63,MT,4748
2025-10-30 9:42:00,TN Donor 1,TN,643
2025-10-26 13:27:00,MS Donor 2,MS,2605
2025-10-25 16:30:00,MT Donor 91,MT,4080
2025-10-31 21:31:00,AK Donor 2,AK,2879
2025-10-27 2:42:00,NH Donor 3,NH,1026
2025-11-01 5:19:00,LA Donor 2,LA,1498
2025-10-25 11:15:00,MT Donor 28,MT,7990
2025-10-27 19:55:00,TX Donor 4,TX,4789
2025-10-25 10:10:00,MT Donor 15,MT,4997
2025-10-28 8:21:00,NM Donor 2,NM,2911
2025-10-25 10:25:00,MT Donor 18,MT,9089
2025-10-30 3:57:00,WV Donor 3,WV,3788
2025-10-25 17:25:00,MT Donor 102,MT,7499
2025-10-31 2:47:00,VT Donor 2,VT,3573
2025-10-25 15:25:00,MT Donor 78,MT,6443
2025-10-26 14:05:00,ME Donor 1,ME,3377
2025-10-30 11:38:00,TX Donor 2,TX,4643
2025-10-25 9:40:00,MT Donor 9,MT,9219
2025-10-29 0:50:00,IA Donor 3,IA,142
2025-10-25 14:55:00,MT Donor 72,MT,9112
2025-10-26 2:18:00,ND Donor 2,ND,1701
2025-10-25 12:25:00,MT Donor 42,MT,8997
2025-10-29 4:58:00,ME Donor 4,ME,4315
2025-10-27 12:35:00,CT Donor 3,CT,790
2025-10-25 17:20:00,MT Donor 101,MT,1104
2025-10-28 15:42:00,MD Donor 3,MD,4104
2025-10-25 14:35:00,MT Donor 68,MT,4018
2025-10-25 13:40:00,MT Donor 57,MT,5954
2025-10-30 22:27:00,TN Donor 4,TN,2535
2025-10-31 13:17:00,ID Donor 5,ID,4026
2025-10-26 22:50:00,WY Donor 1,WY,92
2025-10-25 17:15:00,MT Donor 100,MT,913
2025-10-25 10:35:00,MT Donor 20,MT,6563
2025-10-28 0:28:00,MA Donor 2,MA,932
2025-10-27 8:21:00,OR Donor 1,OR,3264
2025-10-31 12:08:00,AL Donor 4,AL,4063
2025-10-25 16:50:00,MT Donor 95,MT,9808
2025-10-25 15:15:00,MT Donor 76,MT,5030
2025-10-27 14:46:00,WI Donor 2,WI,4814
2025-10-25 12:05:00,MT Donor 38,MT,2720
2025-10-26 7:38:00,OK Donor 1,OK,1899
2025-10-28 17:00:00,WY Donor 4,WY,1776
2025-10-26 14:42:00,ME Donor 3,ME,4765
2025-10-26 3:47:00,CO Donor 3,CO,4498
2025-10-29 12:44:00,UT Donor 4,UT,286
2025-10-30 14:05:00,NV Donor 3,NV,3366
2025-10-26 5:54:00,OR Donor 3,OR,1632
2025-10-27 11:08:00,CO Donor 2,CO,2177
2025-10-30 0:54:00,MI Donor 4,MI,4263
2025-10-25 15:50:00,MT Donor 83,MT,8312
2025-10-25 9:05:00,MT Donor 2,MT,5101
2025-10-27 12:11:00,WY Donor 3,WY,212
2025-10-27 16:02:00,NE Donor 1,NE,775
2025-10-25 14:50:00,MT Donor 71,MT,9958
2025-10-25 10:45:00,MT Donor 22,MT,2610
2025-10-31 14:32:00,WV Donor 4,WV,1521
2025-10-25 11:25:00,MT Donor 30,MT,6529
2025-10-25 10:50:00,MT Donor 23,MT,5614
2025-10-26 12:11:00,MD Donor 2,MD,4885
2025-10-25 11:05:00,MT Donor 26,MT,4976
2025-10-28 5:27:00,UT Donor 1,UT,3141
2025-10-26 18:21:00,AR Donor 1,AR,3020
2025-10-29 20:11:00,VT Donor 4,VT,3205
2025-10-30 1:54:00,ME Donor 5,ME,4388
2025-10-25 13:35:00,MT Donor 56,MT,1249
2025-10-28 16:45:00,WV Donor 5,WV,2577
2025-10-25 12:35:00,MT Donor 44,MT,8228
2025-10-25 12:45:00,MT Donor 46,MT,1094
2025-10-25 10:30:00,MT Donor 19,MT,4939
2025-10-29 2:09:00,IL Donor 2,IL,246
2025-10-26 17:50:00,PA Donor 1,PA,4899
2025-10-25 10:39:00,PA Donor 2,PA,1761
2025-10-25 14:05:00,MT Donor 62,MT,4153
2025-10-28 17:12:00,NV Donor 4,NV,2943
2025-10-27 17:16:00,IN Donor 3,IN,2582
2025-10-25 9:20:00,MT Donor 5,MT,8576
2025-10-28 10:20:00,NY Donor 4,NY,527
2025-10-25 9:25:00,MT Donor 6,MT,9267
2025-10-25 12:00:00,MT Donor 37,MT,7546
2025-10-30 23:09:00,IN Donor 5,IN,3326
2025-10-30 6:27:00,CA Donor 2,CA,1039
2025-10-29 6:18:00,MO Donor 1,MO,370
2025-10-29 1:00:00,MS Donor 4,MS,4802
2025-10-27 18:57:00,MS Donor 1,MS,582
2025-10-26 6:00:00,CA Donor 1,CA,561
2025-10-25 11:35:00,MT Donor 32,MT,6273
2025-10-26 11:33:00,HI Donor 1,HI,1164
2025-10-26 20:36:00,MN Donor 3,MN,2890
2025-10-29 18:46:00,OH Donor 3,OH,2942
2025-11-01 7:04:00,ME Donor 2,ME,1015
2025-10-31 17:36:00,ID Donor 1,ID,4735
2025-10-25 17:10:00,MT Donor 99,MT,5242
2025-10-27 5:45:00,MS Donor 3,MS,2654
2025-10-28 8:28:00,MN Donor 2,MN,3917
2025-10-26 0:20:00,TX Donor 1,TX,2741
2025-10-29 6:14:00,NC Donor 1,NC,69
2025-10-25 10:55:00,MT Donor 24,MT,1352
2025-10-25 17:30:00,MT Donor 103,MT,6152
2025-10-29 13:47:00,NM Donor 1,NM,3660
2025-10-28 10:51:00,UT Donor 3,UT,4198
2025-10-27 12:32:00,NE Donor 2,NE,4901
2025-10-27 7:17:00,AL Donor 3,AL,1521
2025-10-25 11:40:00,MT Donor 33,MT,9239
2025-10-26 11:14:00,CO Donor 1,CO,1565
2025-10-29 2:07:00,FL Donor 2,FL,3440
2025-10-25 19:50:00,AK Donor 4,AK,411
2025-10-25 16:40:00,MT Donor 93,MT,9398
2025-10-31 19:36:00,DE Donor 4,DE,1572
2025-10-25 9:50:00,MT Donor 11,MT,9026
2025-10-31 7:38:00,WI Donor 3,WI,2300
2025-10-25 13:05:00,MT Donor 50,MT,3226
2025-10-31 19:43:00,NJ Donor 1,NJ,4743
2025-10-25 12:15:00,MT Donor 40,MT,8394
2025-10-28 21:32:00,NH Donor 2,NH,1616
2025-10-25 16:05:00,MT Donor 86,MT,2592
2025-10-27 13:42:00,MI Donor 1,MI,1808
2025-10-27 7:29:00,WA Donor 5,WA,2850
2025-10-25 14:00:00,MT Donor 61,MT,2509
2025-10-29 3:45:00,KS Donor 1,KS,3616
2025-10-25 15:55:00,MT Donor 84,MT,5486
2025-10-31 13:34:00,AR Donor 3,AR,1596
2025-10-25 9:45:00,MT Donor 10,MT,991
2025-10-30 23:46:00,MO Donor 3,MO,3564
2025-10-31 17:57:00,WI Donor 5,WI,3992
2025-11-01 3:23:00,OK Donor 2,OK,1150
2025-10-31 0:47:00,MN Donor 1,MN,1701
2025-10-31 11:11:00,NV Donor 1,NV,3851
2025-10-25 12:40:00,MT Donor 45,MT,5754
2025-10-25 17:37:00,SD Donor 1,SD,1780
2025-10-30 7:08:00,RI Donor 1,RI,3991
2025-10-25 17:00:00,MT Donor 97,MT,6808
2025-10-29 9:28:00,AL Donor 2,AL,2642
2025-10-25 15:30:00,MT Donor 79,MT,7384
2025-10-31 10:00:00,NC Donor 3,NC,2800
2025-10-28 16:11:00,UT Donor 5,UT,2007
2025-10-25 10:17:00,MD Donor 4,MD,1779
2025-10-30 11:27:00,WA Donor 1,WA,58
2025-10-28 13:08:00,TN Donor 2,TN,120
2025-10-25 17:40:00,MT Donor 105,MT,195
2025-10-25 15:45:00,MT Donor 82,MT,943
2025-10-29 14:23:00,VT Donor 5,VT,2493
2025-10-31 9:26:00,GA Donor 2,GA,4532
2025-10-28 13:11:00,NM Donor 5,NM,1325
2025-10-25 11:50:00,MT Donor 35,MT,6343
2025-10-26 20:57:00,MI Donor 5,MI,3333
2025-10-25 11:55:00,MT Donor 36,MT,3446
2025-10-26 2:56:00,KY Donor 1,KY,4004
2025-10-29 0:34:00,KS Donor 4,KS,3373
2025-10-30 14:46:00,HI Donor 2,HI,730
2025-10-25 14:15:00,MT Donor 64,MT,8735
2025-10-28 22:55:00,DE Donor 5,DE,3711
2025-10-25 15:42:00,CT Donor 1,CT,2714
2025-10-26 6:00:00,AK Donor 3,AK,3478
2025-10-28 1:31:00,AK Donor 1,AK,3022
2025-10-29 6:12:00,MD Donor 1,MD,1278
2025-11-01 5:32:00,RI Donor 2,RI,638
2025-10-31 13:29:00,IN Donor 2,IN,3710
2025-10-29 7:29:00,NH Donor 4,NH,4547
2025-10-27 13:51:00,WI Donor 4,WI,431
2025-10-25 16:55:00,MT Donor 96,MT,759
2025-10-25 12:30:00,MT Donor 43,MT,2674
2025-10-25 14:45:00,MT Donor 70,MT,5724
2025-10-28 8:45:00,OH Donor 2,OH,4099
2025-10-26 16:48:00,FL Donor 3,FL,4732
2025-10-29 13:15:00,WI Donor 1,WI,3591
2025-10-26 10:58:00,GA Donor 1,GA,3463
2025-10-31 5:00:00,ND Donor 1,ND,575
2025-10-25 18:47:00,SD Donor 4,SD,4078
2025-10-25 16:20:00,MT Donor 89,MT,1547
2025-10-31 15:04:00,AL Donor 5,AL,3208
2025-10-25 15:10:00,MT Donor 75,MT,4784
